story_id,story_headline,top_entities,article_count,article_num,article_title,source,similarity,belongs,Note
3550,Trump administration renews Supreme Court appeal to keep full SNAP payments frozen,"US-TRUMP, ORG-SUPREME-COURT, EVT-FOOD-STAMP-FIGHT, EVT-SNAP",2,1,Trump administration renews Supreme Court appeal to keep full SNAP payments frozen,PBS NewsHour Politics,1,,
3550,Trump administration renews Supreme Court appeal to keep full SNAP payments frozen,"US-TRUMP, ORG-SUPREME-COURT, EVT-FOOD-STAMP-FIGHT, EVT-SNAP",2,2,Trump Administration Returns to Supreme Court in Food Stamp Fight,NYT Politics,0.65,,
3551,"Even after the government shutdown ends, U.S. flight cancellations are expected to drag on","LOC-USA, EVT-GOVERNMENT-SHUTDOWN, ORG-ACA, ORG-SENATE",2,1,"Even after the government shutdown ends, U.S. flight cancellations are expected to drag on",PBS NewsHour Politics,1,,
3551,"Even after the government shutdown ends, U.S. flight cancellations are expected to drag on","LOC-USA, EVT-GOVERNMENT-SHUTDOWN, ORG-ACA, ORG-SENATE",2,2,The shutdown deal doesn&#8217;t extend expiring health subsidies. What happens to them now?,PBS NewsHour Politics,0.63,,
3567,Groups Sue to Reverse Trump’s Cuts to Energy Projects in Democratic States,"LOC-USA, US-TRUMP, ORG-DOJ, ORG-DOE",2,1,Groups Sue to Reverse Trump’s Cuts to Energy Projects in Democratic States,NYT Politics,1,,
3567,Groups Sue to Reverse Trump’s Cuts to Energy Projects in Democratic States,"LOC-USA, US-TRUMP, ORG-DOJ, ORG-DOE",2,2,Groups Sue to Reverse Trump’s Cuts to Energy Projects in Democratic States,NYT Politics,0.81,,
3569,"‘Band-aid,’ ‘distraction’: Experts slam Pulte, Trump 50-year mortgage idea","ORG-FHFA, US-PULTE, US-TRUMP, ORG-FANNIE-MAE, ORG-FREDDIE-MAC",2,1,"‘Band-aid,’ ‘distraction’: Experts slam Pulte, Trump 50-year mortgage idea",Politico Top,1,,
3569,"‘Band-aid,’ ‘distraction’: Experts slam Pulte, Trump 50-year mortgage idea","ORG-FHFA, US-PULTE, US-TRUMP, ORG-FANNIE-MAE, ORG-FREDDIE-MAC",2,2,‘Sold POTUS a bill of goods’: WH furious with Pulte over 50-year mortgage,Politico Top,0.73,,
3574,House to return to laundry list of controversies after 7-week hiatus,"US-TRUMP, US-JOHNSON, EVT-GOVERNMENT-SHUTDOWN, US-THUNE, LOC-WASHINGTON",2,1,House to return to laundry list of controversies after 7-week hiatus,Politico Top,1,,
3574,House to return to laundry list of controversies after 7-week hiatus,"US-TRUMP, US-JOHNSON, EVT-GOVERNMENT-SHUTDOWN, US-THUNE, LOC-WASHINGTON",2,2,Senate passes shutdown-ending deal,Politico Top,0.69,,
3577,Travelers Battle More Flight Disruptions Amid Shutdown Talks,"LOC-WASHINGTON, EVT-GOVERNMENT-SHUTDOWN",2,1,Travelers Battle More Flight Disruptions Amid Shutdown Talks,NYT Politics,1,,
3577,Travelers Battle More Flight Disruptions Amid Shutdown Talks,"LOC-WASHINGTON, EVT-GOVERNMENT-SHUTDOWN",2,2,Travelers Battle More Flight Disruptions Amid Shutdown Talks,NYT Politics,0.92,,
3605,Democrats push for a ‘ruthlessly pragmatic’ approach to counter Trump,"ORG-DEM, US-TRUMP",2,1,Democrats push for a ‘ruthlessly pragmatic’ approach to counter Trump,WaPo Politics,1,,
3605,Democrats push for a ‘ruthlessly pragmatic’ approach to counter Trump,"ORG-DEM, US-TRUMP",2,2,Colbert on Trump ‘building a massive compensation for his weird tiny penis’,The Guardian,0.66,,
3784,Arizona’s Adelita Grijalva sworn in after seven weeks in move that could force Epstein vote,"LOC-ARIZONA, US-GRIJALVA, US-JOHNSON, ORG-HOUSE, EVT-EPSTEIN-FILES",2,1,Arizona’s Adelita Grijalva sworn in after seven weeks in move that triggers Epstein vote,The Guardian,0.68,,
3784,Arizona’s Adelita Grijalva sworn in after seven weeks in move that could force Epstein vote,"LOC-ARIZONA, US-GRIJALVA, US-JOHNSON, ORG-HOUSE, EVT-EPSTEIN-FILES",2,2,"WATCH: Rep.-Elect Adelita Grijalva is sworn in, 7 weeks after election, teeing up Epstein vote",PBS NewsHour Politics,0.65,,
3875,"What changed after a record-long government shutdown, briefly explained","US-TRUMP, EVT-GOVERNMENT-SHUTDOWN, ORG-HOUSE, ORG-LOGOFF",2,1,"What changed after a record-long government shutdown, briefly explained",Vox,1,,
3875,"What changed after a record-long government shutdown, briefly explained","US-TRUMP, EVT-GOVERNMENT-SHUTDOWN, ORG-HOUSE, ORG-LOGOFF",2,2,Longest US government shutdown in history set to end after House passes bill,The Guardian,0.64,,
3912,"
				How to Watch Suns vs Mavericks: Live Stream NBA, TV Channel
			","ORG-NBA, LOC-LOS-ANGELES, LOC-OKLAHOMA-CITY, LOC-DALLAS, LOC-PHOENIX",2,1,"
				How to Watch Suns vs Mavericks: Live Stream NBA, TV Channel
			",Newsweek,1,,
3912,"
				How to Watch Suns vs Mavericks: Live Stream NBA, TV Channel
			","ORG-NBA, LOC-LOS-ANGELES, LOC-OKLAHOMA-CITY, LOC-DALLAS, LOC-PHOENIX",2,2,"
				How to Watch Lakers vs Thunder: Live Stream NBA, TV Channel
			",Newsweek,0.63,,
3927,House votes to reopen government after 43-day shutdown,"US-JOHNSON, EVT-GOVERNMENT-SHUTDOWN, ORG-HOUSE-DEMOCRATS, LOC-WASHINGTON, US-JEFFRIES",2,1,House votes to reopen government after 43-day shutdown,Politico Top,1,,
3927,House votes to reopen government after 43-day shutdown,"US-JOHNSON, EVT-GOVERNMENT-SHUTDOWN, ORG-HOUSE-DEMOCRATS, LOC-WASHINGTON, US-JEFFRIES",2,2,"The shutdown is ending, and House Democrats are furious",Politico Top,0.63,,
4012,"Trump’s next immigration crackdown will target Charlotte, North Carolina, local sheriff says","LOC-CHARLOTTE, LOC-NORTH-CAROLINA, ORG-FEDERAL-IMMIGRATION-OFFICERS, US-TRUMP",2,1,"Trump’s next immigration crackdown will target Charlotte, North Carolina, local sheriff says",PBS Politics,1,,
4012,"Trump’s next immigration crackdown will target Charlotte, North Carolina, local sheriff says","LOC-CHARLOTTE, LOC-NORTH-CAROLINA, ORG-FEDERAL-IMMIGRATION-OFFICERS, US-TRUMP",2,2,"Federal immigration officers begin sweep in Charlotte, North Carolina",Guardian US Politics,0.62,,
4027,Manhattan US attorney’s office recuses in Maurene Comey case,"ORG-DOJ, US-COMEY, US-TRUMP, US-JAMES, LOC-NEW-YORK",2,1,Manhattan US attorney’s office recuses in Maurene Comey case,Politico Top,1,,
4027,Manhattan US attorney’s office recuses in Maurene Comey case,"ORG-DOJ, US-COMEY, US-TRUMP, US-JAMES, LOC-NEW-YORK",2,2,U.S. attorney prosecuting Comey and James faces legal challenge over her appointment,PBS Politics,0.66,,
4038,Rep. Marjorie Taylor Greene blasts Trump’s Epstein focus,"US-TRUMP, US-GREENE, EVT-EPSTEIN-FILES",2,1,Rep. Marjorie Taylor Greene blasts Trump’s Epstein focus,Politico,1,,
4038,Rep. Marjorie Taylor Greene blasts Trump’s Epstein focus,"US-TRUMP, US-GREENE, EVT-EPSTEIN-FILES",2,2,Donald Trump Officially Breaks With 'Lunatic' Marjorie Taylor Greene,Newsweek,0.68,,
4041,Jeffrey Epstein’s vast web of powerful friends,,2,1,Jeffrey Epstein’s vast web of powerful friends,WaPo Politics,1,,
4041,Jeffrey Epstein’s vast web of powerful friends,,2,2,Jeffrey Epstein’s vast web of powerful friends,WaPo Politics,0.68,,
4070,Trump Turns to Affordability Message Amid Economic Frustration,"US-TRUMP, LOC-USA, ORG-DOT, ORG-FAA, LOC-CHINA",2,1,Trump Turns to Affordability Message Amid Economic Frustration,NYT Politics,1,,
4070,Trump Turns to Affordability Message Amid Economic Frustration,"US-TRUMP, LOC-USA, ORG-DOT, ORG-FAA, LOC-CHINA",2,2,Trump Administration to Reduce Flight Cuts at Airports Imposed During Shutdown,NYT Politics,0.64,,
4083,Maps Show How Latinos Who Shifted Right in 2024 Snapped Back Left in 2025,"US-TRUMP, LOC-CARIBBEAN, LOC-VENEZUELA, LOC-NEW-JERSEY",2,1,Maps Show How Latinos Who Shifted Right in 2024 Snapped Back Left in 2025,NYT Politics,1,,
4083,Maps Show How Latinos Who Shifted Right in 2024 Snapped Back Left in 2025,"US-TRUMP, LOC-CARIBBEAN, LOC-VENEZUELA, LOC-NEW-JERSEY",2,2,"Trump Escalates Pressure on Venezuela, but Endgame Is Unclear",NYT Politics,0.62,,
4086,"Justice Department to Investigate Epstein Ties, but Not to Trump","ORG-DOJ, US-TRUMP, US-GREENE, EVT-EPSTEIN-FILES, LOC-USA",2,1,"Justice Department to Investigate Epstein Ties, but Not to Trump",NYT Politics,1,,
4086,"Justice Department to Investigate Epstein Ties, but Not to Trump","ORG-DOJ, US-TRUMP, US-GREENE, EVT-EPSTEIN-FILES, LOC-USA",2,2,"Donald Trump Ends Support for Marjorie Taylor Greene, Calls Her ‘Wacky’",NYT Politics,0.69,,
4091,Trump issues second pardon to Jan. 6 defendant for separate gun offense,"EVT-JAN6, US-TRUMP, LOC-KENTUCKY, LOC-LOUISVILLE",2,1,Trump issues second pardon to Jan. 6 defendant for separate gun offense,PBS Politics,1,,
4091,Trump issues second pardon to Jan. 6 defendant for separate gun offense,"EVT-JAN6, US-TRUMP, LOC-KENTUCKY, LOC-LOUISVILLE",2,2,Trump Pardons Two for Crimes Related to Jan. 6,NYT Politics,0.69,,
4094,Marjorie Taylor Greene says she’s had ‘warnings for my safety’ after posts by Trump,"US-TRUMP, US-GREENE, ORG-MAGA",2,1,Marjorie Taylor Greene says she’s had ‘warnings for my safety’ after posts by Trump,Guardian US Politics,1,,
4094,Marjorie Taylor Greene says she’s had ‘warnings for my safety’ after posts by Trump,"US-TRUMP, US-GREENE, ORG-MAGA",2,2,Trump news at a glance: Marjorie Taylor Greene raises fears for her safety as row with Donald Trump escalates,Guardian Trump,0.79,,
4096,Fired Scholars and Big Grants to Favored Projects: Inside Trump’s N.E.H.,"US-TRUMP, ORG-DHS, ORG-NEH",2,1,Fired Scholars and Big Grants to Favored Projects: Inside Trump’s N.E.H.,NYT Politics,1,,
4096,Fired Scholars and Big Grants to Favored Projects: Inside Trump’s N.E.H.,"US-TRUMP, ORG-DHS, ORG-NEH",2,2,Homeland Security Missions Falter Amid Focus on Deportations,NYT Politics,0.64,,
4102,Massie says Trump’s Epstein investigation might be ‘a big smokescreen’,"US-TRUMP, LOC-INDIANA, EVT-REDISTRICTING, US-MASSIE, US-EPSTEIN",2,1,Massie says Trump’s Epstein investigation might be ‘a big smokescreen’,Politico,1,,
4102,Massie says Trump’s Epstein investigation might be ‘a big smokescreen’,"US-TRUMP, LOC-INDIANA, EVT-REDISTRICTING, US-MASSIE, US-EPSTEIN",2,2,Trump calls for Indiana GOP members to be ousted after redistricting efforts stall,Politico,0.63,,
4107,"Trump, ignoring MAGA critics, is set to deepen US commitment to Saudi Arabia","LOC-USA, US-TRUMP, LOC-SAUDI-ARABIA, EVT-F35-SALE, US-BIDEN",2,1,"Trump, ignoring MAGA critics, is set to deepen US commitment to Saudi Arabia",Politico,1,,
4107,"Trump, ignoring MAGA critics, is set to deepen US commitment to Saudi Arabia","LOC-USA, US-TRUMP, LOC-SAUDI-ARABIA, EVT-F35-SALE, US-BIDEN",2,2,Trump says he will sell F-35s to Saudi Arabia on eve of crown prince’s visit to Washington,PBS NewsHour Politics,0.67,,
4111,Kash Patel’s Acts of Service,"US-TRUMP, ORG-FBI",2,1,Kash Patel’s Acts of Service,The New Yorker,1,,
4111,Kash Patel’s Acts of Service,"US-TRUMP, ORG-FBI",2,2,The Darkest Thread in the Epstein E-mails,The New Yorker,0.68,,
4113,"Trump signals meeting with Mamdani, says ‘we’ll work something out’","US-TRUMP, ORG-FOX, US-FUENTES, US-MAMDANI, LOC-NEW-YORK",2,1,"Trump signals meeting with Mamdani, says ‘we’ll work something out’",WaPo Politics,1,,
4113,"Trump signals meeting with Mamdani, says ‘we’ll work something out’","US-TRUMP, ORG-FOX, US-FUENTES, US-MAMDANI, LOC-NEW-YORK",2,2,Trump defends Tucker Carlson for interviewing white nationalist Fuentes,WaPo Politics,0.63,,
4122,UN approves U.S. plan authorizing an international stabilization force in Gaza,"ORG-UN, LOC-GAZA, ORG-HAMAS, LOC-ISRAEL, US-PLAN",2,1,UN approves U.S. plan authorizing an international stabilization force in Gaza,PBS NewsHour Politics,1,,
4122,UN approves U.S. plan authorizing an international stabilization force in Gaza,"ORG-UN, LOC-GAZA, ORG-HAMAS, LOC-ISRAEL, US-PLAN",2,2,"A few dozen Hamas fighters, trapped underground, could doom the Gaza ceasefire",Vox,0.64,,
4140,"Trump defends Saudi crown prince, who US intelligence found ordered killing of Washington Post columnist","US-TRUMP, US-KHASHOGGI, LOC-SAUDI-ARABIA, SA-MBS, LOC-ISTANBUL",2,1,"Trump defends Saudi crown prince, who US intelligence found ordered killing of Washington Post columnist",Politico,1,,
4140,"Trump defends Saudi crown prince, who US intelligence found ordered killing of Washington Post columnist","US-TRUMP, US-KHASHOGGI, LOC-SAUDI-ARABIA, SA-MBS, LOC-ISTANBUL",2,2,"WATCH: Asked about Khashoggi murder, Trump says ‘things happen’ and MBS ‘knew nothing about it’",PBS NewsHour Politics,0.7,,
4149,Elon Musk Puts Trump Feud Behind Him and Tiptoes Back Into Politics,"US-TRUMP, ORG-ED, US-MUSK",2,1,Elon Musk Puts Trump Feud Behind Him and Tiptoes Back Into Politics,NYT Politics,1,,
4149,Elon Musk Puts Trump Feud Behind Him and Tiptoes Back Into Politics,"US-TRUMP, ORG-ED, US-MUSK",2,2,Trump Administration Announces Steps to Dismantle Education Department,NYT Politics,0.65,,
4151,Trump’s Justice Department may have accidentally handed Democrats five House seats,"LOC-TEXAS, EVT-2026-MIDTERMS, ORG-GOP, ORG-DEM, US-TRUMP",2,1,Trump’s Justice Department may have accidentally handed Democrats five House seats,Vox,1,,
4151,Trump’s Justice Department may have accidentally handed Democrats five House seats,"LOC-TEXAS, EVT-2026-MIDTERMS, ORG-GOP, ORG-DEM, US-TRUMP",2,2,Court blocks GOP-friendly congressional map in Texas,WaPo Politics,0.65,,
4152,What’s next for the Epstein files,"US-EPSTEIN, US-TRUMP, US-GREENE",2,1,What’s next for the Epstein files,PBS NewsHour Politics,1,,
4152,What’s next for the Epstein files,"US-EPSTEIN, US-TRUMP, US-GREENE",2,2,"For Trump, Epstein Is the Story That Won’t Go Away",NYT Politics,0.67,,
4155,"Since Khashoggi’s killing, here’s how U.S.-Saudi relations have changed","US-TRUMP, LOC-SAUDI-ARABIA, US-KHASHOGGI, EVT-KHASHOGGI-KILLING, US-BIDEN",2,1,"Since Khashoggi’s killing, here’s how U.S.-Saudi relations have changed",WaPo Politics,0.72,,
4155,"Since Khashoggi’s killing, here’s how U.S.-Saudi relations have changed","US-TRUMP, LOC-SAUDI-ARABIA, US-KHASHOGGI, EVT-KHASHOGGI-KILLING, US-BIDEN",2,2,"The same day as his Epstein humiliation in the House, Trump rages at media’s questions while sitting next to Saudi crown prince",Fortune,0.65,,
4158,Are the Epstein files coming out?,"ORG-CONGRESS, EVT-EPSTEIN-FILES, US-DESJARDINS, LOC-CAPITOL-HILL, US-TRUMP",2,1,Are the Epstein files coming out?,Vox,1,,
4158,Are the Epstein files coming out?,"ORG-CONGRESS, EVT-EPSTEIN-FILES, US-DESJARDINS, LOC-CAPITOL-HILL, US-TRUMP",2,2,What comes next after Congress votes to release the Epstein files,PBS NewsHour Politics,0.67,,
4164,"Once a Pariah, Saudi Prince Resets U.S. Relations on His Own Terms","SA-MBS, US-TRUMP, US-BIDEN, LOC-SAUDI-ARABIA, LOC-USA",2,1,"Once a Pariah, Saudi Prince Resets U.S. Relations on His Own Terms",NYT Politics,1,,
4164,"Once a Pariah, Saudi Prince Resets U.S. Relations on His Own Terms","SA-MBS, US-TRUMP, US-BIDEN, LOC-SAUDI-ARABIA, LOC-USA",2,2,Melania Trump’s Green Gown Signals Saudi Arabia Diplomatic Ties,NYT Politics,0.66,,
4186,The White House has tried to draw a red line on tariffs. It’s getting blurry.,"LOC-USA, US-TRUMP, LOC-CHINA, EVT-SEMICONDUCTOR-TARIFFS, ORG-NEC",2,1,The White House has tried to draw a red line on tariffs. It’s getting blurry.,Politico Top,1,,
4186,The White House has tried to draw a red line on tariffs. It’s getting blurry.,"LOC-USA, US-TRUMP, LOC-CHINA, EVT-SEMICONDUCTOR-TARIFFS, ORG-NEC",2,2,"Trump’s plan to impose semiconductor tariffs may be delayed, sources say",The Guardian,0.63,,
4187,DOJ says full grand jury in Comey case was not presented copy of final indictment,"ORG-DOJ, US-COMEY, US-JAMES, EVT-INDICTMENT",2,1,DOJ says full grand jury in Comey case was not presented copy of final indictment,PBS NewsHour Politics,1,,
4187,DOJ says full grand jury in Comey case was not presented copy of final indictment,"ORG-DOJ, US-COMEY, US-JAMES, EVT-INDICTMENT",2,2,Comey case hanging by a thread as judge squeezes DOJ over Halligan’s handling,Politico,0.81,,
4189,Democratic megadonor Tom Steyer announces run for California governor,"US-STEYER, LOC-CALIFORNIA, ORG-DEMOCRAT",2,1,Democratic megadonor Tom Steyer announces run for California governor,WaPo Politics,1,,
4189,Democratic megadonor Tom Steyer announces run for California governor,"US-STEYER, LOC-CALIFORNIA, ORG-DEMOCRAT",2,2,Tom Steyer running for California governor as a populist billionaire,PBS NewsHour Politics,0.75,,
4191,Why Trump’s plan to help GOP keep control of the House could backfire,"US-TRUMP, ORG-SENATE, EVT-EPSTEIN-FILES-BILL, ORG-GOP, EVT-MIDTERMS",2,1,Why Trump’s plan to help GOP keep control of the House could backfire,PBS NewsHour Politics,1,,
4191,Why Trump’s plan to help GOP keep control of the House could backfire,"US-TRUMP, ORG-SENATE, EVT-EPSTEIN-FILES-BILL, ORG-GOP, EVT-MIDTERMS",2,2,"Senate officially passes the Epstein files bill, sending it to Trump",PBS NewsHour Politics,0.62,,
4213,The Trump Steamroller Is Broken,"US-TRUMP, EVT-EPSTEIN-FILES",2,1,The Trump Steamroller Is Broken,The Atlantic,1,,
4213,The Trump Steamroller Is Broken,"US-TRUMP, EVT-EPSTEIN-FILES",2,2,"Trump Approves the Epstein Files Release, but Some May Be Withheld",NYT Politics,0.65,,
4214,Florida Democrat indicted on federal fraud charges,"US-CHERFILUS-MCCORMICK, LOC-FLORIDA, US-CHERFILUS, ORG-FEMA, EVT-INDICTMENT",2,1,Florida Democrat indicted on federal fraud charges,Politico Top,1,,
4214,Florida Democrat indicted on federal fraud charges,"US-CHERFILUS-MCCORMICK, LOC-FLORIDA, US-CHERFILUS, ORG-FEMA, EVT-INDICTMENT",2,2,Democratic Florida lawmaker indicted for allegedly stealing $5m in Fema funds,The Guardian,0.64,,
4217,House votes to undo law allowing senators to sue over Jan. 6 subpoenas,"ORG-HOUSE, US-MILLS, LOC-FLORIDA, EVT-JAN6",2,1,House votes to undo law allowing senators to sue over Jan. 6 subpoenas,WaPo Politics,1,,
4217,House votes to undo law allowing senators to sue over Jan. 6 subpoenas,"ORG-HOUSE, US-MILLS, LOC-FLORIDA, EVT-JAN6",2,2,House Ethics opens investigation into Republican Rep. Cory Mills,WaPo Politics,0.64,,
4219,Trump Announces New Meeting With Zohran Mamdani,"US-TRUMP, US-MAMDANI, ORG-WHITE-HOUSE, LOC-NEW-YORK-CITY",2,1,Trump Announces New Meeting With Zohran Mamdani,Newsweek,1,,
4219,Trump Announces New Meeting With Zohran Mamdani,"US-TRUMP, US-MAMDANI, ORG-WHITE-HOUSE, LOC-NEW-YORK-CITY",2,2,Trump and Mamdani Will Meet at White House on Friday,NYT Politics,0.76,,
4220,Trump and Mamdani to meet Friday at White House,"US-TRUMP, US-MAMDANI, LOC-NEW-YORK, ORG-WHITE-HOUSE",2,1,Trump and Mamdani to meet Friday at White House,Politico,1,,
4220,Trump and Mamdani to meet Friday at White House,"US-TRUMP, US-MAMDANI, LOC-NEW-YORK, ORG-WHITE-HOUSE",2,2,Trump to meet New York Mayor-elect Zohran Mamdani on Friday,WaPo Politics,0.7,,
